MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
9,3,14,0,0,6.366470447731438,29.5,0.2,0.0,7.7,15.2,51,0,1,0,1,18,52,65.0,34.0,1.0,11.714285714285714,-1.1428571428571428,0.22517717176270252,0.2399209486166008,0.1397868250917351,0.20666666666666667,0.1,0.15050079072219294,0.34146341463414637,43.0,0
9,3,14,0,0,5.6937321388027,20.9,0.1,0.0,7.5,14.5,51,0,1,0,1,10,92,45.0,-9.0,0.0,-4.571428571428571,11.0,0.17208825592059124,0.18674698795180722,0.17968848929973408,0.23684210526315788,0.21739130434782608,0.1432403433476395,0.2289156626506024,-7.0,1
9,3,14,0,0,6.38856140554563,23.1,0.1,0.0,6.4,12.3,51,0,1,0,1,57,20,54.0,-4.0,0.0,35.42857142857143,2.142857142857143,0.12254294315565788,0.1806664352655328,0.16063829787234044,0.19230769230769232,0.21621621621621623,0.12179042331714088,0.15671641791044777,-9.0,0
9,3,14,0,0,5.560681631015528,27.5,0.0,0.0,4.5,11.4,0,0,0,0,0,5,69,40.0,-3.0,0.0,35.0,24.714285714285715,0.12254294315565788,0.18012422360248448,0.1397868250917351,0.02631578947368421,0.0,0.12179042331714088,0.19444444444444445,-13.0,0
9,3,14,0,0,6.6039438246004725,19.8,0.6,0.0,12.2,19.9,53,0,1,0,1,64,3,-1.0,-3.0,0.0,30.714285714285715,40.0,0.17939956065413717,0.222048230504228,0.21428571428571427,0.222048230504228,0.4444444444444444,0.21962616822429906,0.20072992700729927,-1.0,1
9,3,14,0,0,5.726847747587197,24.4,0.0,0.0,7.9,17.7,1,0,0,0,0,2,69,40.0,-11.0,0.0,18.142857142857142,-5.857142857142857,0.12254294315565788,0.2088888888888889,0.1397868250917351,0.18181818181818182,0.19047619047619047,0.12179042331714088,0.0625,-16.0,0
9,3,14,0,0,4.465908118654584,12.2,0.0,0.0,3.3,3.6,0,0,0,0,0,11,23,36.0,-12.0,0.0,4.857142857142857,-3.0,0.16076788830715533,0.1461187214611872,0.22070903588413315,0.2,0.18181818181818182,0.12850678733031673,0.18072289156626506,-17.0,1
9,3,14,0,0,5.7430031878094825,11.8,0.0,0.0,8.6,17.7,0,0,0,0,0,2,36,35.0,0.0,0.0,17.428571428571427,12.857142857142858,0.12254294315565788,0.1484375,0.15073815073815075,0.0,0.0,0.12179042331714088,0.125,-14.0,0
9,3,14,0,0,7.1049654482698426,19.8,0.6,0.0,12.2,19.9,53,0,1,0,1,64,20,-64.0,-7.0,0.0,3.4285714285714284,39.0,0.19250241080038571,0.222048230504228,0.18798862828713575,0.22580645161290322,0.25,0.1720912832023943,0.20072992700729927,-9.0,1
9,3,14,0,0,5.017279836814924,8.5,0.0,0.0,6.1,11.0,3,0,0,0,0,50,1,36.0,-9.0,0.0,9.857142857142858,5.857142857142857,0.16076788830715533,0.19895847242622514,0.18875033989822476,0.19895847242622514,0.19895847242622514,0.12850678733031673,0.17721518987341772,-27.0,0
9,3,14,0,0,6.049733455231958,11.1,0.0,0.0,5.8,11.4,0,0,0,0,0,3,17,50.0,31.0,1.0,11.142857142857142,35.857142857142854,0.22517717176270252,0.16607773851590105,0.2147915027537372,0.15517241379310345,0.3,0.15050079072219294,0.045454545454545456,-3.0,0
9,3,14,0,0,6.366470447731438,29.5,0.2,0.0,7.7,15.2,51,0,1,0,1,18,52,65.0,34.0,1.0,9.142857142857142,-3.5714285714285716,0.22517717176270252,0.2399209486166008,0.1397868250917351,0.20666666666666667,0.1,0.15050079072219294,0.34146341463414637,43.0,0
9,3,14,0,0,5.6937321388027,20.9,0.1,0.0,7.5,14.5,51,0,1,0,1,10,92,45.0,-9.0,0.0,-0.14285714285714285,14.857142857142858,0.17208825592059124,0.18674698795180722,0.17968848929973408,0.23684210526315788,0.21739130434782608,0.1432403433476395,0.2289156626506024,-7.0,1
9,3,14,0,0,6.38856140554563,23.1,0.1,0.0,6.4,12.3,51,0,1,0,1,57,20,54.0,-4.0,0.0,-1.2857142857142858,1.8571428571428572,0.12254294315565788,0.1806664352655328,0.16063829787234044,0.19230769230769232,0.21621621621621623,0.12179042331714088,0.15671641791044777,-9.0,0
9,3,14,0,0,5.560681631015528,27.5,0.0,0.0,4.5,11.4,0,0,0,0,0,5,69,40.0,-3.0,0.0,-1.2857142857142858,27.285714285714285,0.12254294315565788,0.18012422360248448,0.1397868250917351,0.02631578947368421,0.0,0.12179042331714088,0.19444444444444445,-13.0,0
9,3,14,0,0,6.6039438246004725,19.8,0.6,0.0,12.2,19.9,53,0,1,0,1,64,3,-1.0,-3.0,0.0,32.0,49.142857142857146,0.17939956065413717,0.222048230504228,0.21428571428571427,0.222048230504228,0.4444444444444444,0.21962616822429906,0.20072992700729927,-1.0,1
9,3,14,0,0,5.726847747587197,24.4,0.0,0.0,7.9,17.7,1,0,0,0,0,2,69,40.0,-11.0,0.0,0.7142857142857143,-6.571428571428571,0.12254294315565788,0.2088888888888889,0.1397868250917351,0.18181818181818182,0.19047619047619047,0.12179042331714088,0.0625,-16.0,0
9,3,14,0,0,4.465908118654584,12.2,0.0,0.0,3.3,3.6,0,0,0,0,0,11,23,36.0,-12.0,0.0,7.857142857142857,5.0,0.16076788830715533,0.1461187214611872,0.22070903588413315,0.2,0.18181818181818182,0.12850678733031673,0.18072289156626506,-17.0,1
9,3,14,0,0,5.7430031878094825,11.8,0.0,0.0,8.6,17.7,0,0,0,0,0,2,36,35.0,0.0,0.0,0.42857142857142855,12.428571428571429,0.12254294315565788,0.1484375,0.15073815073815075,0.0,0.0,0.12179042331714088,0.125,-14.0,0
9,3,14,0,0,7.1049654482698426,19.8,0.6,0.0,12.2,19.9,53,0,1,0,1,64,20,-64.0,-7.0,0.0,14.142857142857142,42.42857142857143,0.19250241080038571,0.222048230504228,0.18798862828713575,0.22580645161290322,0.25,0.1720912832023943,0.20072992700729927,-9.0,1
9,3,14,0,0,5.017279836814924,8.5,0.0,0.0,6.1,11.0,3,0,0,0,0,50,1,36.0,-9.0,0.0,15.714285714285714,5.857142857142857,0.16076788830715533,0.19895847242622514,0.18875033989822476,0.19895847242622514,0.19895847242622514,0.12850678733031673,0.17721518987341772,-27.0,0
9,3,15,0,0,6.246106765481563,29.4,0.0,0.0,3.2,11.4,0,0,0,0,0,3,15,45.0,60.0,1.0,20.285714285714285,5.571428571428571,0.22708333333333333,0.19865319865319866,0.20045558086560364,0.19865319865319866,0.19865319865319866,0.2222222222222222,0.11764705882352941,20.0,0
9,3,15,0,0,6.297109319933935,13.9,0.0,0.0,3.4,8.3,3,0,0,0,0,3,46,30.0,0.0,0.0,19.285714285714285,3.4285714285714284,0.18082744702320888,0.13733905579399142,0.12184343434343434,0.08695652173913043,0.2,0.21608040201005024,0.08695652173913043,-1.0,1
9,3,15,0,0,7.814399633804487,24.5,0.0,0.0,10.3,20.4,3,0,0,0,0,23,42,60.0,-2.0,0.0,29.714285714285715,4.142857142857143,0.19250241080038571,0.21818996415770608,0.17845973416731822,0.1774891774891775,0.13636363636363635,0.1720912832023943,0.2653061224489796,-17.0,0
9,3,15,0,0,5.652489180268651,25.3,0.1,0.0,10.5,19.5,51,0,1,0,1,38,4,-1.0,41.0,1.0,20.142857142857142,-4.857142857142857,0.18082744702320888,0.2491293243557,0.25,0.3018867924528302,0.4,0.21608040201005024,0.319672131147541,48.0,1
9,3,15,0,0,5.645446897643238,18.7,10.7,0.0,11.1,19.9,65,0,1,0,1,5,15,32.0,-11.0,0.0,37.42857142857143,-11.428571428571429,0.18082744702320888,0.18387096774193548,0.28489571395828556,0.3125,0.18181818181818182,0.21608040201005024,0.2413793103448276,-27.0,0
9,3,15,0,0,6.396929655216146,14.1,0.0,0.0,8.0,18.1,0,0,0,0,0,81,27,60.0,-5.0,0.0,10.428571428571429,15.428571428571429,0.176702307259426,0.2038574530591391,0.16019032513877876,0.12222222222222222,0.10256410256410256,0.14285714285714285,0.22030981067125646,-2.0,0
9,3,15,0,0,6.440946540632921,13.4,0.0,0.0,4.6,9.8,0,0,0,0,0,34,17,49.0,7.0,0.0,17.571428571428573,8.571428571428571,0.16076788830715533,0.129084092126406,0.17484662576687116,0.02631578947368421,0.0,0.12850678733031673,0.14465408805031446,16.0,0
9,3,15,0,0,6.579251212010101,22.5,0.1,0.0,9.4,21.5,51,0,1,0,1,6,16,35.0,27.0,1.0,4.142857142857143,7.142857142857143,0.22517717176270252,0.1830708661417323,0.2005579665220087,0.1830708661417323,0.1830708661417323,0.15050079072219294,0.15625,8.0,0
9,3,15,0,0,5.488937726156687,18.7,10.7,0.0,11.1,19.9,65,0,1,0,1,5,36,41.0,-9.0,0.0,27.714285714285715,-8.857142857142858,0.15628455584224107,0.18387096774193548,0.15073815073815075,0.18387096774193548,0.0,0.1546811397557666,0.2413793103448276,-15.0,0
9,3,15,0,0,6.587550014824796,25.3,0.1,0.0,10.5,19.5,51,0,1,0,1,38,8,58.0,-3.0,0.0,0.42857142857142855,12.428571428571429,0.29721595184349137,0.2491293243557,0.21428571428571427,0.47058823529411764,0.4444444444444444,0.2857142857142857,0.319672131147541,4.0,1
9,3,15,0,0,6.921658184151129,30.5,0.0,0.0,8.0,16.8,1,0,0,0,0,19,16,-1.0,-4.0,0.0,29.857142857142858,5.428571428571429,0.19250241080038571,0.1809635722679201,0.22803234501347708,0.3,0.2222222222222222,0.1720912832023943,0.16981132075471697,-4.0,0
9,3,15,0,0,7.075808863978387,24.5,0.0,0.0,10.3,20.4,3,0,0,0,0,23,14,-1.0,-11.0,0.0,0.8571428571428571,4.285714285714286,0.12254294315565788,0.21818996415770608,0.20332577475434618,0.17777777777777778,0.058823529411764705,0.12179042331714088,0.2653061224489796,-10.0,0
9,3,15,0,0,5.808142489980444,22.0,0.1,0.0,10.7,25.7,51,0,1,0,1,1,36,35.0,-112.0,0.0,10.285714285714286,25.0,0.176702307259426,0.25,0.15073815073815075,0.25,0.18181818181818182,0.14285714285714285,0.25,-253.0,1
9,3,15,0,0,5.552959584921617,11.6,0.0,0.0,11.0,24.6,2,0,0,0,0,46,1,52.0,-2.0,0.0,9.571428571428571,2.857142857142857,0.16076788830715533,0.15089514066496162,0.18875033989822476,0.15089514066496162,0.15089514066496162,0.12850678733031673,0.17857142857142858,-2.0,0
9,3,15,0,0,5.407171771460119,14.1,0.0,0.0,8.0,18.1,0,0,0,0,0,81,1,30.0,-7.0,0.0,11.142857142857142,16.285714285714285,0.16076788830715533,0.2038574530591391,0.34615384615384615,0.34615384615384615,0.4,0.12850678733031673,0.22030981067125646,-20.0,0
9,3,15,0,0,6.363028103540465,18.4,0.3,0.0,6.8,16.1,51,0,1,0,1,1,78,25.0,-3.0,0.0,10.714285714285714,24.285714285714285,0.16076788830715533,0.375,0.1397868250917351,0.375,0.375,0.12850678733031673,0.375,1.0,1
9,3,15,0,0,5.940171252720432,6.8,0.0,0.0,1.6,5.1,3,0,0,0,0,1,39,38.0,-6.0,0.0,0.42857142857142855,-6.428571428571429,0.09812870835235052,0.09803921568627451,0.16732617297908423,0.09803921568627451,0.09803921568627451,0.12582781456953643,0.09803921568627451,-12.0,1
9,3,15,0,0,5.594711379601839,10.8,0.0,0.0,7.8,17.4,0,0,0,0,0,2,76,30.0,-5.0,0.0,-4.285714285714286,-4.857142857142857,0.18393689494442453,0.13636363636363635,0.17968848929973408,0.09090909090909091,0.0,0.0946969696969697,0.18181818181818182,-17.0,0
9,3,15,0,0,4.634728988229636,24.5,0.1,0.0,8.5,19.9,51,0,1,0,1,2,5,28.0,-6.0,0.0,1.7142857142857142,10.428571428571429,0.08287073750991276,0.07808564231738035,0.09530685920577617,0.05701754385964912,0.0,0.07792207792207792,0.06896551724137931,-8.0,0
9,3,15,0,0,4.61512051684126,23.3,0.0,0.0,2.7,4.5,0,0,0,0,0,3,8,28.0,-6.0,0.0,1.5714285714285714,-4.428571428571429,0.08287073750991276,0.11016949152542373,0.09530685920577617,0.06583072100313479,0.06060606060606061,0.07792207792207792,0.125,-9.0,0
9,3,15,0,0,6.270988431858299,23.0,0.4,0.0,6.4,19.7,51,0,1,0,1,4,65,31.0,-12.0,0.0,22.571428571428573,2.4285714285714284,0.15244129705553486,0.20679012345679013,0.17968848929973408,0.2982456140350877,0.3333333333333333,0.15316315205327413,0.26666666666666666,-26.0,0
9,3,15,0,0,5.3230099791384085,21.3,1.7,0.0,10.2,23.3,61,0,1,0,1,14,32,25.0,-9.0,0.0,3.0,22.142857142857142,0.23821989528795812,0.1441263573543929,0.20133333333333334,0.1441263573543929,0.0,0.17801047120418848,0.1643835616438356,-17.0,0
9,3,15,0,0,7.010311867307229,11.3,0.0,0.0,6.6,12.3,3,0,0,0,0,45,26,45.0,-3.0,0.0,9.571428571428571,24.0,0.16809933142311365,0.15163254012174876,0.20207743153918792,0.21153846153846154,0.18518518518518517,0.19343065693430658,0.20912547528517111,-16.0,0
9,3,15,0,0,5.8664680569332965,11.6,0.0,0.0,0.5,2.9,0,0,0,0,0,3,39,30.0,0.0,0.0,9.142857142857142,8.285714285714286,0.16809933142311365,0.11891891891891893,0.16732617297908423,0.17142857142857143,0.3333333333333333,0.19343065693430658,0.2,1.0,1
9,3,15,0,0,6.021023349349527,25.2,0.0,0.0,7.6,17.0,1,0,0,0,0,29,10,35.0,-6.0,0.0,13.571428571428571,12.0,0.176702307259426,0.1846989588048891,0.20045558086560364,0.22580645161290322,0.2,0.14285714285714285,0.24475524475524477,-12.0,0
9,3,15,0,0,5.293304824724492,26.5,0.0,0.0,5.7,15.7,1,0,0,0,0,5,34,35.0,-6.0,0.0,13.714285714285714,24.0,0.19874213836477989,0.20242914979757085,0.22803234501347708,0.21739130434782608,0.21052631578947367,0.183206106870229,0.23333333333333334,24.0,1
9,3,15,0,0,5.560681631015528,24.1,0.2,0.0,8.0,16.3,51,0,1,0,1,77,5,57.0,5.0,0.0,-2.142857142857143,1.5714285714285714,0.12254294315565788,0.1806664352655328,0.19747899159663865,0.14285714285714285,0.19047619047619047,0.12179042331714088,0.2302325581395349,-15.0,0
9,3,15,0,0,5.707110264748875,25.5,0.3,0.0,8.8,17.0,51,0,1,0,1,40,2,65.0,11.0,0.0,22.571428571428573,13.428571428571429,0.19874213836477989,0.2126885075403016,0.22727272727272727,0.2126885075403016,0.6666666666666666,0.183206106870229,0.2925170068027211,28.0,1
9,3,15,0,0,6.476972362889683,10.4,0.0,0.0,5.8,13.0,1,0,0,0,0,52,4,50.0,-6.0,0.0,22.142857142857142,4.571428571428571,0.16076788830715533,0.19895847242622514,0.12614259597806216,0.1111111111111111,0.0,0.12850678733031673,0.21561969439728354,-12.0,0
9,3,15,0,0,5.8805329864007,24.1,0.2,0.0,8.0,16.3,51,0,1,0,1,77,2,390.0,-6.0,0.0,39.714285714285715,2.142857142857143,0.18082744702320888,0.1806664352655328,0.20192307692307693,0.14285714285714285,0.16666666666666666,0.21608040201005024,0.2302325581395349,-13.0,1
9,3,15,0,0,6.066108090103747,19.2,0.0,0.0,13.6,30.4,3,0,0,0,0,9,57,42.0,-5.0,0.0,30.0,20.714285714285715,0.19250241080038571,0.1536502546689304,0.16019032513877876,0.08333333333333333,0.1111111111111111,0.1720912832023943,0.19736842105263158,6.0,0
9,3,15,0,0,4.48863636973214,29.0,0.2,0.0,10.3,20.4,51,0,1,0,1,3,57,30.0,-12.0,0.0,22.142857142857142,-8.714285714285714,0.17888100866824272,0.15602836879432624,0.16019032513877876,0.20689655172413793,0.16666666666666666,0.16709844559585493,0.13333333333333333,-14.0,0
9,3,15,0,0,5.6937321388027,21.5,0.1,0.0,11.0,23.3,51,0,1,0,1,3,13,35.0,0.0,0.0,3.4285714285714284,2.2857142857142856,0.22517717176270252,0.1360544217687075,0.21604010025062656,0.2903225806451613,0.2727272727272727,0.15050079072219294,0.07692307692307693,-13.0,0
9,3,15,0,0,5.480638923341991,26.5,0.0,0.0,2.3,7.8,3,0,0,0,0,5,13,50.0,-4.0,0.0,2.857142857142857,2.0,0.22517717176270252,0.27492260061919505,0.21604010025062656,0.2824858757062147,0.20512820512820512,0.15050079072219294,0.3,-18.0,1
9,3,15,0,0,5.641907070938114,25.2,0.0,0.0,9.0,18.3,2,0,0,0,0,18,7,40.0,-1.0,0.0,9.571428571428571,-1.0,0.22517717176270252,0.2119524870081663,0.25795644891122277,0.41304347826086957,0.46153846153846156,0.15050079072219294,0.22151898734177214,-16.0,0
9,3,15,0,0,6.918695219020472,22.2,0.2,0.0,14.0,31.8,51,0,1,0,1,23,7,52.0,45.0,1.0,22.0,-3.4285714285714284,0.16076788830715533,0.2269900497512438,0.21540880503144655,0.30952380952380953,0.2,0.12850678733031673,0.23353293413173654,28.0,1
9,3,15,0,0,5.910796644040527,13.4,0.0,0.0,4.6,9.8,0,0,0,0,0,34,22,55.0,27.0,1.0,-1.0,6.428571428571429,0.12254294315565788,0.129084092126406,0.19171852561033986,0.19230769230769232,0.12,0.12179042331714088,0.14465408805031446,5.0,0
9,3,15,0,0,5.831882477283517,24.5,0.0,0.0,10.3,20.4,3,0,0,0,0,23,7,46.0,-8.0,0.0,15.857142857142858,3.7142857142857144,0.15244129705553486,0.21818996415770608,0.19756838905775076,0.21818996415770608,0.36363636363636365,0.15316315205327413,0.2653061224489796,-7.0,1
9,3,15,0,0,7.038783541388542,29.5,0.0,0.0,13.7,30.2,3,0,0,0,0,2,14,47.0,-1.0,0.0,29.142857142857142,-4.571428571428571,0.19250241080038571,0.18875033989822476,0.16063829787234044,0.18875033989822476,0.18875033989822476,0.1720912832023943,0.18875033989822476,2.0,0
9,3,15,0,0,5.4510384535657,11.6,0.0,0.0,11.0,24.6,2,0,0,0,0,46,7,40.0,77.0,1.0,16.714285714285715,2.142857142857143,0.15628455584224107,0.15089514066496162,0.2,0.2608695652173913,0.2222222222222222,0.1546811397557666,0.17857142857142858,63.0,1
9,3,15,0,0,7.370230641807081,23.9,0.0,0.0,4.5,7.6,0,0,0,0,0,24,12,45.0,4.0,0.0,9.857142857142858,-0.14285714285714285,0.22517717176270252,0.21270452358036573,0.20708955223880596,0.3235294117647059,0.0,0.15050079072219294,0.25738396624472576,-6.0,0
9,3,15,0,0,6.335054251498059,10.4,0.0,0.0,5.8,13.0,1,0,0,0,0,52,5,35.0,-6.0,0.0,26.0,4.714285714285714,0.16076788830715533,0.19895847242622514,0.2556390977443609,0.2978723404255319,0.25,0.12850678733031673,0.21561969439728354,-20.0,0
9,3,15,0,0,6.660575149839686,23.9,0.1,0.0,6.3,28.9,51,0,1,0,1,3,54,36.0,-16.0,0.0,24.285714285714285,15.285714285714286,0.15628455584224107,0.2727272727272727,0.1397868250917351,0.23076923076923078,0.38461538461538464,0.1546811397557666,0.5555555555555556,-23.0,1
9,3,15,0,0,6.234410725718371,16.9,0.0,0.0,11.9,23.9,1,0,0,0,0,58,23,-1.0,-7.0,0.0,17.714285714285715,-4.714285714285714,0.15628455584224107,0.14710610932475884,0.2304230423042304,0.14710610932475884,0.16666666666666666,0.1546811397557666,0.18888888888888888,-8.0,1
9,3,15,0,0,6.478509642208569,30.5,0.0,0.0,8.0,16.8,1,0,0,0,0,19,57,-1.0,-6.0,0.0,26.571428571428573,6.285714285714286,0.19250241080038571,0.1809635722679201,0.16019032513877876,0.09090909090909091,0.06666666666666667,0.1720912832023943,0.16981132075471697,5.0,0
9,3,15,0,0,5.796057750765372,14.9,0.0,0.0,14.4,23.0,1,0,0,0,0,7,23,45.0,105.0,1.0,22.571428571428573,3.0,0.17939956065413717,0.183206106870229,0.20207743153918792,0.2727272727272727,0.17647058823529413,0.21962616822429906,0.2903225806451613,133.0,0
9,3,15,0,0,6.727431724850855,18.4,0.0,0.0,3.4,6.3,2,0,0,0,0,43,13,40.0,-4.0,0.0,-1.1428571428571428,11.0,0.12254294315565788,0.18266376410053434,0.1415289256198347,0.08080808080808081,0.09090909090909091,0.12179042331714088,0.21359223300970873,-15.0,0
9,3,15,0,0,5.831882477283517,24.5,0.0,0.0,10.3,20.4,3,0,0,0,0,23,7,46.0,-8.0,0.0,25.0,14.571428571428571,0.15244129705553486,0.21818996415770608,0.19756838905775076,0.21818996415770608,0.36363636363636365,0.15316315205327413,0.2653061224489796,-7.0,1
9,3,15,0,0,7.038783541388542,29.5,0.0,0.0,13.7,30.2,3,0,0,0,0,2,14,47.0,-1.0,0.0,27.0,-6.857142857142857,0.19250241080038571,0.18875033989822476,0.16063829787234044,0.18875033989822476,0.18875033989822476,0.1720912832023943,0.18875033989822476,2.0,0
9,3,15,0,0,5.4510384535657,11.6,0.0,0.0,11.0,24.6,2,0,0,0,0,46,7,40.0,77.0,1.0,20.571428571428573,10.571428571428571,0.15628455584224107,0.15089514066496162,0.2,0.2608695652173913,0.2222222222222222,0.1546811397557666,0.17857142857142858,63.0,1
9,3,15,0,0,7.370230641807081,23.9,0.0,0.0,4.5,7.6,0,0,0,0,0,24,12,45.0,4.0,0.0,11.428571428571429,1.5714285714285714,0.22517717176270252,0.21270452358036573,0.20708955223880596,0.3235294117647059,0.0,0.15050079072219294,0.25738396624472576,-6.0,0
9,3,15,0,0,6.335054251498059,10.4,0.0,0.0,5.8,13.0,1,0,0,0,0,52,5,35.0,-6.0,0.0,25.428571428571427,4.0,0.16076788830715533,0.19895847242622514,0.2556390977443609,0.2978723404255319,0.25,0.12850678733031673,0.21561969439728354,-20.0,0
9,3,15,0,0,6.660575149839686,23.9,0.1,0.0,6.3,28.9,51,0,1,0,1,3,54,36.0,-16.0,0.0,25.0,16.428571428571427,0.15628455584224107,0.2727272727272727,0.1397868250917351,0.23076923076923078,0.38461538461538464,0.1546811397557666,0.5555555555555556,-23.0,1
9,3,15,0,0,6.234410725718371,16.9,0.0,0.0,11.9,23.9,1,0,0,0,0,58,23,-1.0,-7.0,0.0,28.571428571428573,-0.42857142857142855,0.15628455584224107,0.14710610932475884,0.2304230423042304,0.14710610932475884,0.16666666666666666,0.1546811397557666,0.18888888888888888,-8.0,1
9,3,15,0,0,6.478509642208569,30.5,0.0,0.0,8.0,16.8,1,0,0,0,0,19,57,-1.0,-6.0,0.0,11.428571428571429,6.428571428571429,0.19250241080038571,0.1809635722679201,0.16019032513877876,0.09090909090909091,0.06666666666666667,0.1720912832023943,0.16981132075471697,5.0,0
9,3,15,0,0,5.796057750765372,14.9,0.0,0.0,14.4,23.0,1,0,0,0,0,7,23,45.0,105.0,1.0,22.285714285714285,0.0,0.17939956065413717,0.183206106870229,0.20207743153918792,0.2727272727272727,0.17647058823529413,0.21962616822429906,0.2903225806451613,133.0,0
9,3,15,0,0,6.727431724850855,18.4,0.0,0.0,3.4,6.3,2,0,0,0,0,43,13,40.0,-4.0,0.0,0.5714285714285714,13.857142857142858,0.12254294315565788,0.18266376410053434,0.1415289256198347,0.08080808080808081,0.09090909090909091,0.12179042331714088,0.21359223300970873,-15.0,0
9,3,16,0,0,7.097548850614793,28.4,0.0,0.0,2.9,9.2,3,0,0,0,0,43,18,69.0,-10.0,0.0,3.5714285714285716,12.142857142857142,0.17208825592059124,0.15194054500412882,0.20133333333333334,0.175,0.2,0.1432403433476395,0.18829516539440203,-15.0,1
9,3,16,0,0,6.595780513961311,25.4,0.1,0.0,5.5,19.9,51,0,1,0,1,87,84,65.0,10.0,0.0,-3.142857142857143,33.42857142857143,0.19250241080038571,0.1806664352655328,0.1989795918367347,0.14925373134328357,0.23076923076923078,0.1720912832023943,0.1752021563342318,-11.0,1
9,3,16,0,0,6.516193076042964,27.2,0.1,0.0,8.9,28.6,51,0,1,0,1,64,1,40.0,-5.0,0.0,22.714285714285715,3.857142857142857,0.17888100866824272,0.17984432609586234,0.1678832116788321,0.17984432609586234,0.14285714285714285,0.16709844559585493,0.24311926605504589,-13.0,0
9,3,16,0,0,5.25227342804663,25.3,0.1,0.0,4.8,11.2,51,0,1,0,1,2,84,30.0,38.0,1.0,18.142857142857142,11.857142857142858,0.17939956065413717,0.14563106796116504,0.1989795918367347,0.14563106796116504,0.3333333333333333,0.21962616822429906,0.2777777777777778,32.0,1
9,3,16,0,0,6.576469569048224,26.0,0.1,0.0,12.6,27.3,51,0,1,0,1,3,21,35.0,0.0,0.0,13.714285714285714,-3.4285714285714284,0.22517717176270252,0.14,0.2147915027537372,0.25,0.25,0.15050079072219294,0.038461538461538464,5.0,0
9,3,16,0,0,5.638354669333745,19.1,0.8,0.0,14.4,23.9,53,0,1,0,1,64,3,65.0,19.0,1.0,29.571428571428573,51.857142857142854,0.15244129705553486,0.222048230504228,0.1724137931034483,0.06060606060606061,0.07692307692307693,0.15316315205327413,0.241635687732342,3.0,0
9,3,16,0,0,6.220590170099739,25.8,0.1,0.0,13.7,29.3,51,0,1,0,1,32,35,75.0,-1.0,0.0,0.0,10.142857142857142,0.12254294315565788,0.19563492063492063,0.15073815073815075,0.14864864864864866,0.15789473684210525,0.12179042331714088,0.2543352601156069,-10.0,0
9,3,16,0,0,6.654152520183219,27.6,0.0,0.0,4.0,14.8,2,0,0,0,0,11,65,56.0,-1.0,0.0,10.571428571428571,15.285714285714286,0.17208825592059124,0.2016348773841962,0.17081169718502323,0.17647058823529413,0.09523809523809523,0.1432403433476395,0.27184466019417475,14.0,0
9,3,16,0,0,6.996681488176539,15.9,0.0,0.0,7.3,16.1,3,0,0,0,0,10,24,51.0,-5.0,0.0,10.285714285714286,7.142857142857143,0.17208825592059124,0.1589895988112927,0.28489571395828556,0.29411764705882354,0.2857142857142857,0.1432403433476395,0.26506024096385544,-14.0,1
9,3,16,0,0,6.280395838960195,15.9,0.0,0.0,7.3,16.1,3,0,0,0,0,10,29,35.0,-5.0,0.0,15.428571428571429,37.57142857142857,0.22517717176270252,0.1589895988112927,0.17081169718502323,0.2,0.14814814814814814,0.15050079072219294,0.26506024096385544,-9.0,0
